,Language,Test Name,Real Time,User Time,Sys Time,N
1452,C,fasta,0.42,0.41,0.01,1000000
1453,C,fasta,0.42,0.41,0.0,1000000
1454,C,fasta,0.42,0.41,0.0,1000000
1455,C,fasta,0.41,0.4,0.0,1000000
1456,C,fasta,0.4,0.39,0.01,1000000
1457,C,fasta,0.42,0.4,0.0,1000000
1458,C,fasta,0.41,0.4,0.01,1000000
1459,C,fasta,0.43,0.41,0.01,1000000
1460,C,fasta,0.41,0.4,0.01,1000000
1461,C,fasta,0.41,0.4,0.0,1000000
1462,C,fasta,0.42,0.39,0.0,1000000
1463,C,fasta,0.38,0.38,0.0,1000000
1464,C,fasta,0.41,0.4,0.0,1000000
1465,C,fasta,0.42,0.39,0.01,1000000
1466,C,fasta,0.41,0.4,0.0,1000000
1467,C,fasta,0.44,0.42,0.01,1000000
1468,C,fasta,0.42,0.41,0.0,1000000
1469,C,fasta,0.41,0.41,0.0,1000000
1470,C,fasta,0.41,0.4,0.0,1000000
1471,C,fasta,0.41,0.39,0.01,1000000
1472,C,fasta,0.43,0.41,0.01,1000000
1473,C,fasta,0.41,0.4,0.0,1000000
1474,C,fasta,0.42,0.42,0.0,1000000
1475,C,fasta,0.41,0.41,0.0,1000000
1476,C,fasta,0.41,0.4,0.0,1000000
1477,C,fasta,0.43,0.42,0.01,1000000
1478,C,fasta,0.48,0.47,0.0,1000000
1479,C,fasta,0.59,0.56,0.01,1000000
1480,C,fasta,0.67,0.65,0.01,1000000
1481,C,fasta,0.84,0.8,0.03,1000000
1482,C,fasta,0.83,0.81,0.02,1000000
1483,C,fasta,0.73,0.7,0.02,1000000
1484,C,fasta,0.65,0.62,0.02,1000000
1485,C,fasta,0.89,0.83,0.02,1000000
1486,C,fasta,0.83,0.79,0.03,1000000
1487,C,fasta,0.76,0.74,0.01,1000000
1488,C,fasta,0.66,0.64,0.01,1000000
1489,C,fasta,0.66,0.63,0.02,1000000
1490,C,fasta,0.65,0.64,0.01,1000000
1491,C,fasta,0.64,0.62,0.01,1000000
1492,C,fasta,0.63,0.61,0.01,1000000
1493,C,fasta,0.65,0.62,0.02,1000000
1494,C,fasta,0.72,0.69,0.02,1000000
1495,C,fasta,0.88,0.84,0.02,1000000
1496,C,fasta,0.85,0.81,0.02,1000000
1497,C,fasta,0.93,0.88,0.03,1000000
1498,C,fasta,0.85,0.79,0.02,1000000
1499,C,fasta,0.8,0.78,0.02,1000000
1500,Ruby2,fasta,5.18,5.09,0.05,500000
1501,Ruby2,fasta,4.94,4.88,0.03,500000
1502,Ruby2,fasta,4.83,4.78,0.03,500000
1503,Ruby2,fasta,4.72,4.67,0.03,500000
1504,Ruby2,fasta,4.83,4.77,0.03,500000
1505,Ruby2,fasta,5.06,5.02,0.02,500000
1506,Ruby2,fasta,5.3,5.22,0.03,500000
1507,Ruby2,fasta,4.08,4.04,0.03,500000
1508,Ruby2,fasta,3.42,3.38,0.02,500000
1509,Ruby2,fasta,3.42,3.39,0.01,500000
1510,Ruby2,fasta,3.36,3.33,0.02,500000
1511,Ruby2,fasta,3.31,3.28,0.01,500000
1512,Ruby2,fasta,3.24,3.21,0.01,500000
1513,Ruby2,fasta,3.38,3.34,0.02,500000
1514,Ruby2,fasta,3.24,3.21,0.02,500000
1515,Ruby2,fasta,5.22,5.17,0.02,500000
1516,Ruby2,fasta,5.28,5.21,0.04,500000
1517,Ruby2,fasta,5.01,4.96,0.03,500000
1518,Ruby2,fasta,6.03,5.96,0.04,500000
1519,Ruby2,fasta,5.93,5.83,0.04,500000
1520,Ruby2,fasta,5.07,5.02,0.03,500000
1521,Ruby2,fasta,5.33,5.27,0.03,500000
1522,Ruby2,fasta,4.93,4.88,0.03,500000
1523,Ruby2,fasta,4.48,4.44,0.02,500000
1524,Ruby2,fasta,4.97,4.92,0.03,500000
1525,Ruby2,fasta,5.11,5.06,0.03,500000
1526,Ruby2,fasta,3.94,3.89,0.02,500000
1527,Ruby2,fasta,3.33,3.3,0.01,500000
1528,Ruby2,fasta,3.36,3.33,0.02,500000
1529,Ruby2,fasta,3.4,3.37,0.02,500000
1530,Ruby2,fasta,3.28,3.24,0.02,500000
1531,Ruby2,fasta,3.27,3.22,0.02,500000
1532,Ruby2,fasta,3.35,3.31,0.02,500000
1533,Ruby2,fasta,3.49,3.45,0.02,500000
1534,Ruby2,fasta,3.5,3.46,0.02,500000
1535,Ruby2,fasta,4.69,4.65,0.02,500000
1536,Ruby2,fasta,5.55,5.46,0.04,500000
1537,Ruby2,fasta,5.27,5.21,0.03,500000
1538,Ruby2,fasta,5.43,5.37,0.03,500000
1539,Ruby2,fasta,6.27,6.18,0.03,500000
1540,Ruby2,fasta,5.44,5.37,0.04,500000
1541,Ruby2,fasta,4.62,4.57,0.02,500000
1542,Ruby2,fasta,4.86,4.81,0.02,500000
1543,Ruby2,fasta,5.1,5.06,0.03,500000
1544,Ruby2,fasta,4.74,4.69,0.02,500000
1545,Ruby2,fasta,5.04,4.97,0.03,500000
1546,Ruby2,fasta,4.53,4.48,0.03,500000
1547,Ruby2,fasta,3.41,3.37,0.02,500000
1548,Ruby2,fasta,3.37,3.33,0.01,500000
1549,Ruby2,fasta,3.41,3.37,0.02,500000
1550,Ruby2,fasta,3.28,3.24,0.02,500000
1551,Ruby2,fasta,3.32,3.29,0.02,500000
1552,Ruby2,fasta,3.4,3.37,0.02,500000
1553,Ruby2,fasta,3.55,3.52,0.02,500000
1554,Ruby2,fasta,3.31,3.27,0.02,500000
1555,Ruby2,fasta,4.11,4.07,0.03,500000
1556,Ruby2,fasta,5.34,5.26,0.03,500000
1557,Ruby2,fasta,6.56,6.47,0.05,500000
1558,Ruby2,fasta,5.32,5.26,0.03,500000
1559,Ruby2,fasta,4.59,4.55,0.02,500000
1560,Ruby2,fasta,4.56,4.51,0.03,500000
1561,Ruby2,fasta,4.88,4.82,0.02,500000
1562,Ruby2,fasta,5.31,5.25,0.02,500000
1563,Ruby2,fasta,4.98,4.92,0.03,500000
1564,Ruby2,fasta,4.92,4.86,0.03,500000
1565,Ruby2,fasta,4.7,4.66,0.03,500000
1566,Ruby2,fasta,3.33,3.29,0.02,500000
1567,Ruby2,fasta,3.42,3.39,0.02,500000
1568,Ruby2,fasta,3.22,3.18,0.02,500000
1569,Ruby2,fasta,3.43,3.39,0.01,500000
1570,Ruby2,fasta,3.3,3.27,0.02,500000
1571,Ruby2,fasta,3.48,3.44,0.02,500000
1572,Ruby2,fasta,3.18,3.14,0.02,500000
1573,Ruby2,fasta,3.45,3.41,0.02,500000
1574,Ruby2,fasta,4.62,4.57,0.02,500000
1575,Ruby2,fasta,5.01,4.97,0.02,500000
1576,Ruby2,fasta,4.65,4.6,0.03,500000
1577,Ruby2,fasta,4.54,4.5,0.03,500000
1578,Ruby2,fasta,4.55,4.51,0.02,500000
1579,Ruby2,fasta,4.47,4.43,0.02,500000
1580,Ruby2,fasta,4.6,4.56,0.02,500000
1581,Ruby2,fasta,6.0,5.92,0.04,500000
1582,Ruby2,fasta,5.52,5.46,0.03,500000
1583,Ruby2,fasta,5.08,5.03,0.03,500000
1584,Ruby2,fasta,5.16,5.1,0.03,500000
1585,Ruby2,fasta,5.29,5.23,0.03,500000
1586,Ruby2,fasta,4.45,4.4,0.03,500000
1587,Ruby2,fasta,3.45,3.42,0.02,500000
1588,Ruby2,fasta,3.27,3.24,0.02,500000
1589,Ruby2,fasta,3.36,3.31,0.02,500000
1590,Ruby2,fasta,3.4,3.35,0.02,500000
1591,Ruby2,fasta,3.3,3.27,0.02,500000
1592,Ruby2,fasta,3.32,3.28,0.02,500000
1593,Ruby2,fasta,3.22,3.2,0.02,500000
1594,Ruby2,fasta,3.29,3.25,0.02,500000
1595,Ruby2,fasta,3.29,3.26,0.01,500000
1596,Ruby2,fasta,4.03,3.99,0.03,500000
1597,Ruby2,fasta,5.18,5.11,0.04,500000
1598,Ruby2,fasta,5.16,5.1,0.04,500000
1599,Ruby2,fasta,4.85,4.79,0.03,500000
1600,Ruby2,fasta,5.12,5.06,0.03,500000
1601,Ruby2,fasta,5.28,5.21,0.03,500000
1602,Ruby2,fasta,5.31,5.25,0.04,500000
1603,Ruby2,fasta,4.99,4.93,0.02,500000
1604,Ruby2,fasta,4.98,4.93,0.03,500000
1605,Ruby2,fasta,5.06,4.99,0.02,500000
1606,Ruby2,fasta,4.99,4.93,0.03,500000
1607,Ruby2,fasta,4.92,4.87,0.03,500000
1608,Ruby2,fasta,3.84,3.79,0.02,500000
1609,Ruby2,fasta,3.37,3.33,0.02,500000
1610,Ruby2,fasta,3.48,3.44,0.02,500000
1611,Ruby2,fasta,3.42,3.38,0.03,500000
1612,Ruby2,fasta,3.36,3.33,0.01,500000
1613,Ruby2,fasta,3.36,3.33,0.01,500000
1614,Ruby2,fasta,3.22,3.19,0.02,500000
1615,Ruby2,fasta,3.2,3.17,0.02,500000
1616,Ruby2,fasta,3.16,3.13,0.02,500000
1617,Ruby2,fasta,3.72,3.69,0.02,500000
1618,Ruby2,fasta,5.21,5.16,0.02,500000
1619,Ruby2,fasta,6.27,6.2,0.03,500000
1620,Ruby2,fasta,5.94,5.86,0.04,500000
1621,Ruby2,fasta,5.39,5.32,0.05,500000
1622,Ruby2,fasta,5.61,5.55,0.02,500000
1623,Ruby2,fasta,5.25,5.19,0.03,500000
1624,Ruby2,fasta,4.8,4.76,0.02,500000
1625,Ruby2,fasta,4.71,4.66,0.02,500000
1626,Ruby2,fasta,4.92,4.87,0.03,500000
1627,Ruby2,fasta,5.16,5.08,0.03,500000
1628,Ruby2,fasta,5.4,5.34,0.03,500000
1629,Ruby2,fasta,4.62,4.58,0.03,500000
1630,Ruby2,fasta,4.57,4.54,0.02,500000
1631,Ruby2,fasta,3.32,3.28,0.02,500000
1632,Ruby2,fasta,3.36,3.33,0.02,500000
1633,Ruby2,fasta,3.17,3.14,0.02,500000
1634,Ruby2,fasta,3.5,3.46,0.02,500000
1635,Ruby2,fasta,3.46,3.42,0.02,500000
1636,Ruby2,fasta,3.42,3.39,0.01,500000
1637,Ruby2,fasta,3.55,3.51,0.02,500000
1638,Ruby2,fasta,3.55,3.5,0.03,500000
1639,Ruby2,fasta,3.32,3.28,0.02,500000
1640,Ruby2,fasta,3.71,3.66,0.02,500000
1641,Ruby2,fasta,4.56,4.52,0.02,500000
1642,Ruby2,fasta,5.11,5.05,0.03,500000
1643,Ruby2,fasta,5.51,5.44,0.03,500000
1644,Ruby2,fasta,5.35,5.29,0.02,500000
1645,Ruby2,fasta,5.14,5.08,0.03,500000
1646,Ruby2,fasta,5.34,5.27,0.03,500000
1647,Ruby2,fasta,5.62,5.56,0.03,500000
1648,Ruby2,fasta,5.21,5.14,0.04,500000
1649,Ruby2,fasta,5.05,4.99,0.03,500000
1650,Ruby2,fasta,5.31,5.24,0.03,500000
1651,Ruby2,fasta,6.22,6.13,0.05,500000
1652,Ruby2,fasta,5.16,5.1,0.03,500000
1653,Ruby2,fasta,5.04,4.98,0.03,500000
1654,Ruby2,fasta,3.45,3.42,0.02,500000
1655,Ruby2,fasta,3.36,3.32,0.02,500000
1656,Ruby2,fasta,3.68,3.61,0.02,500000
1657,Ruby2,fasta,3.36,3.32,0.02,500000
1658,Ruby2,fasta,3.53,3.49,0.01,500000
1659,Ruby2,fasta,3.34,3.3,0.02,500000
1660,Ruby2,fasta,3.28,3.25,0.02,500000
1661,Ruby2,fasta,3.51,3.47,0.02,500000
1662,Ruby2,fasta,4.28,4.23,0.02,500000
1663,Ruby2,fasta,5.39,5.33,0.03,500000
1664,Ruby2,fasta,5.43,5.35,0.03,500000
1665,Ruby2,fasta,5.32,5.26,0.03,500000
1666,Ruby2,fasta,5.07,5.01,0.02,500000
1667,Ruby2,fasta,4.62,4.57,0.03,500000
1668,Ruby2,fasta,4.47,4.43,0.02,500000
1669,Ruby2,fasta,4.54,4.49,0.03,500000
1670,Ruby2,fasta,4.77,4.73,0.03,500000
1671,Ruby2,fasta,4.5,4.45,0.02,500000
1672,Ruby2,fasta,4.47,4.43,0.02,500000
1673,Ruby2,fasta,5.05,4.99,0.03,500000
1674,Ruby2,fasta,5.12,5.05,0.03,500000
1675,Ruby2,fasta,4.51,4.47,0.02,500000
1676,Ruby2,fasta,3.58,3.54,0.02,500000
1677,Ruby2,fasta,3.08,3.05,0.01,500000
1678,Ruby2,fasta,3.1,3.06,0.02,500000
1679,Ruby2,fasta,3.08,3.05,0.01,500000
1680,Ruby2,fasta,3.13,3.1,0.01,500000
1681,Ruby2,fasta,3.07,3.04,0.02,500000
1682,Ruby2,fasta,3.08,3.05,0.01,500000
1683,Ruby2,fasta,3.09,3.06,0.02,500000
1684,Ruby2,fasta,3.14,3.11,0.02,500000
1685,Ruby2,fasta,3.17,3.13,0.02,500000
1686,Ruby2,fasta,3.27,3.24,0.01,500000
1687,Ruby2,fasta,3.74,3.71,0.01,500000
1688,Ruby2,fasta,4.55,4.5,0.03,500000
1689,Ruby2,fasta,5.26,5.19,0.03,500000
1690,Ruby2,fasta,4.22,4.17,0.03,500000
1691,Ruby2,fasta,4.23,4.2,0.02,500000
1692,Ruby2,fasta,4.17,4.12,0.02,500000
1693,Ruby2,fasta,4.1,4.06,0.02,500000
1694,Ruby2,fasta,4.46,4.4,0.02,500000
1695,Ruby2,fasta,4.13,4.07,0.02,500000
1696,Ruby2,fasta,4.2,4.16,0.02,500000
1697,Ruby2,fasta,4.15,4.1,0.03,500000
1698,Ruby2,fasta,4.4,4.36,0.02,500000
1699,Ruby2,fasta,4.17,4.13,0.02,500000
1700,Ruby2,fasta,3.38,3.35,0.02,500000
1701,Ruby2,fasta,3.01,2.99,0.02,500000
1702,Ruby2,fasta,3.03,3.01,0.01,500000
1703,Ruby2,fasta,3.02,3.0,0.01,500000
1704,Ruby2,fasta,3.03,3.01,0.01,500000
1705,Ruby2,fasta,3.05,3.02,0.02,500000
1706,Ruby2,fasta,3.02,3.0,0.01,500000
1707,Ruby2,fasta,3.13,3.1,0.02,500000
1708,Ruby2,fasta,3.04,3.02,0.01,500000
1709,Ruby2,fasta,3.27,3.24,0.02,500000
1710,Ruby2,fasta,4.25,4.22,0.02,500000
1711,Ruby2,fasta,4.22,4.19,0.02,500000
1712,Ruby2,fasta,4.19,4.15,0.03,500000
1713,Ruby2,fasta,4.13,4.1,0.02,500000
1714,Ruby2,fasta,4.14,4.1,0.02,500000
1715,Ruby2,fasta,4.07,4.03,0.02,500000
1716,Ruby2,fasta,4.14,4.1,0.03,500000
1717,Ruby2,fasta,4.13,4.09,0.02,500000
1718,Ruby2,fasta,4.04,4.0,0.02,500000
1719,Ruby2,fasta,4.09,4.05,0.03,500000
1720,Ruby2,fasta,4.11,4.08,0.02,500000
1721,Ruby2,fasta,4.18,4.11,0.02,500000
1722,Ruby2,fasta,3.88,3.81,0.03,500000
1723,Ruby2,fasta,3.18,3.15,0.01,500000
1724,Ruby2,fasta,3.18,3.15,0.01,500000
1725,Ruby2,fasta,3.49,3.45,0.02,500000
1726,Ruby2,fasta,3.16,3.13,0.02,500000
1727,Ruby2,fasta,3.12,3.09,0.01,500000
1728,Ruby2,fasta,4.43,4.39,0.02,500000
1729,Ruby2,fasta,4.38,4.34,0.02,500000
1730,Ruby2,fasta,4.3,4.25,0.03,500000
1731,Ruby2,fasta,4.18,4.14,0.02,500000
1732,Ruby2,fasta,4.19,4.16,0.02,500000
1733,Ruby2,fasta,4.16,4.12,0.02,500000
1734,Ruby2,fasta,4.13,4.09,0.03,500000
1735,Ruby2,fasta,4.12,4.08,0.03,500000
1736,Ruby2,fasta,4.09,4.05,0.02,500000
1737,Ruby2,fasta,4.18,4.15,0.02,500000
1738,Ruby2,fasta,4.09,4.06,0.02,500000
1739,Ruby2,fasta,4.1,4.07,0.02,500000
1740,Ruby2,fasta,4.13,4.09,0.02,500000
1741,Ruby2,fasta,4.1,4.06,0.02,500000
1742,Ruby2,fasta,3.07,3.04,0.01,500000
1743,Ruby2,fasta,3.06,3.02,0.02,500000
1744,Ruby2,fasta,3.04,3.01,0.01,500000
1745,Ruby2,fasta,3.01,2.98,0.01,500000
1746,Ruby2,fasta,3.04,3.01,0.02,500000
1747,Ruby2,fasta,3.03,3.01,0.01,500000
1748,Ruby2,fasta,3.04,3.01,0.02,500000
1749,Ruby2,fasta,3.0,2.97,0.02,500000
1750,Ruby2,fasta,3.03,3.0,0.02,500000
1751,Ruby2,fasta,3.03,3.01,0.01,500000
1752,Ruby2,fasta,3.92,3.89,0.02,500000
1753,Ruby2,fasta,4.15,4.11,0.02,500000
1754,Ruby2,fasta,4.19,4.15,0.02,500000
1755,Ruby2,fasta,4.18,4.14,0.02,500000
1756,Ruby2,fasta,4.56,4.51,0.02,500000
1757,Ruby2,fasta,4.39,4.35,0.02,500000
1758,Ruby2,fasta,4.31,4.26,0.02,500000
1759,Ruby2,fasta,4.7,4.64,0.03,500000
1760,Ruby2,fasta,4.66,4.62,0.02,500000
1761,Ruby2,fasta,4.36,4.31,0.02,500000
1762,Ruby2,fasta,4.71,4.68,0.02,500000
1763,Ruby2,fasta,4.53,4.48,0.02,500000
1764,Ruby2,fasta,4.07,4.02,0.02,500000
1765,Ruby2,fasta,3.14,3.12,0.01,500000
1766,Ruby2,fasta,3.13,3.1,0.02,500000
1767,Ruby2,fasta,3.2,3.18,0.01,500000
1768,Ruby2,fasta,3.16,3.12,0.02,500000
1769,Ruby2,fasta,3.13,3.11,0.01,500000
1770,Ruby2,fasta,3.08,3.05,0.02,500000
1771,Ruby2,fasta,3.37,3.35,0.01,500000
1772,Ruby2,fasta,3.2,3.17,0.02,500000
1773,Ruby2,fasta,4.53,4.49,0.02,500000
1774,Ruby2,fasta,4.54,4.5,0.03,500000
1775,Ruby2,fasta,4.31,4.26,0.02,500000
1776,Ruby2,fasta,4.17,4.13,0.02,500000
1777,Ruby2,fasta,4.2,4.16,0.02,500000
1778,Ruby2,fasta,4.33,4.29,0.03,500000
1779,Ruby2,fasta,4.3,4.25,0.03,500000
1780,Ruby2,fasta,4.2,4.17,0.02,500000
1781,Ruby2,fasta,4.19,4.15,0.03,500000
1782,Ruby2,fasta,4.21,4.18,0.02,500000
1783,Ruby2,fasta,4.38,4.34,0.02,500000
1784,Ruby2,fasta,3.76,3.72,0.02,500000
1785,Ruby2,fasta,3.08,3.06,0.02,500000
1786,Ruby2,fasta,3.41,3.37,0.01,500000
1787,Ruby2,fasta,3.6,3.56,0.02,500000
1788,Ruby2,fasta,3.36,3.33,0.02,500000
1789,Ruby2,fasta,3.41,3.37,0.02,500000
1790,Ruby2,fasta,3.44,3.4,0.02,500000
1791,Ruby2,fasta,4.41,4.37,0.02,500000
1792,Ruby2,fasta,4.47,4.44,0.02,500000
1793,Ruby2,fasta,4.19,4.15,0.02,500000
1794,Ruby2,fasta,4.56,4.52,0.02,500000
1795,Ruby2,fasta,4.61,4.57,0.02,500000
1796,Ruby2,fasta,5.91,5.85,0.03,500000
1797,Ruby2,fasta,6.82,6.74,0.04,500000
1798,Ruby2,fasta,6.8,6.71,0.05,500000
1799,Ruby2,fasta,4.77,4.71,0.03,500000
1800,Ruby2,fasta,4.69,4.64,0.03,500000
1801,Ruby2,fasta,4.7,4.64,0.03,500000
1802,Ruby2,fasta,4.09,4.05,0.02,500000
1803,Ruby2,fasta,3.78,3.73,0.03,500000
1804,Ruby2,fasta,3.0,2.97,0.01,500000
1805,Ruby2,fasta,3.0,2.97,0.01,500000
1806,Ruby2,fasta,2.99,2.96,0.02,500000
1807,Ruby2,fasta,3.0,2.97,0.02,500000
1808,Ruby2,fasta,3.02,2.99,0.02,500000
1809,Ruby2,fasta,3.01,2.99,0.01,500000
1810,Ruby2,fasta,3.01,2.99,0.01,500000
1811,Ruby2,fasta,3.03,3.0,0.01,500000
1812,Ruby2,fasta,3.38,3.34,0.02,500000
1813,Ruby2,fasta,4.4,4.35,0.02,500000
1814,Ruby2,fasta,5.29,5.23,0.03,500000
1815,Ruby2,fasta,4.32,4.27,0.03,500000
1816,Ruby2,fasta,4.33,4.29,0.02,500000
1817,Ruby2,fasta,4.23,4.19,0.02,500000
1818,Ruby2,fasta,4.27,4.23,0.02,500000
1819,Ruby2,fasta,4.18,4.14,0.02,500000
1820,Ruby2,fasta,4.17,4.13,0.02,500000
1821,Ruby2,fasta,4.21,4.16,0.02,500000
1822,Ruby2,fasta,4.19,4.16,0.02,500000
1823,Ruby2,fasta,4.15,4.12,0.02,500000
1824,Ruby2,fasta,4.34,4.28,0.03,500000
1825,Ruby2,fasta,4.14,4.09,0.03,500000
1826,Ruby2,fasta,3.3,3.27,0.01,500000
1827,Ruby2,fasta,3.14,3.1,0.02,500000
1828,Ruby2,fasta,3.13,3.1,0.02,500000
1829,Ruby2,fasta,3.18,3.13,0.03,500000
1830,Ruby2,fasta,3.11,3.09,0.01,500000
1831,Ruby2,fasta,3.09,3.07,0.01,500000
1832,Ruby2,fasta,3.09,3.05,0.02,500000
1833,Ruby2,fasta,3.61,3.58,0.02,500000
1834,Ruby2,fasta,4.44,4.41,0.02,500000
1835,Ruby2,fasta,4.19,4.15,0.02,500000
1836,Ruby2,fasta,4.12,4.08,0.03,500000
1837,Ruby2,fasta,4.13,4.1,0.02,500000
1838,Ruby2,fasta,4.16,4.12,0.03,500000
1839,Ruby2,fasta,4.17,4.13,0.02,500000
1840,Ruby2,fasta,4.09,4.06,0.02,500000
1841,Ruby2,fasta,4.06,4.03,0.02,500000
1842,Ruby2,fasta,4.06,4.03,0.02,500000
1843,Ruby2,fasta,4.07,4.03,0.02,500000
1844,Ruby2,fasta,4.11,4.06,0.02,500000
1845,Ruby2,fasta,4.04,4.01,0.02,500000
1846,Ruby2,fasta,4.05,4.0,0.02,500000
1847,Ruby2,fasta,3.04,3.01,0.02,500000
1848,Ruby2,fasta,2.97,2.94,0.02,500000
1849,Ruby2,fasta,3.01,2.99,0.01,500000
1850,Ruby2,fasta,3.03,3.0,0.02,500000
1851,Ruby2,fasta,3.02,3.0,0.01,500000
1852,Ruby2,fasta,3.0,2.98,0.01,500000
1853,Ruby2,fasta,3.01,2.99,0.01,500000
1854,Ruby2,fasta,3.01,2.99,0.01,500000
1855,Ruby2,fasta,3.57,3.52,0.02,500000
1856,Ruby2,fasta,6.2,6.13,0.03,500000
1857,Ruby2,fasta,5.3,5.24,0.03,500000
1858,Ruby2,fasta,4.98,4.92,0.03,500000
1859,Ruby2,fasta,4.62,4.57,0.02,500000
1860,Ruby2,fasta,4.68,4.63,0.02,500000
1861,Ruby2,fasta,4.23,4.2,0.02,500000
1862,Ruby2,fasta,4.12,4.08,0.03,500000
1863,Ruby2,fasta,4.08,4.03,0.03,500000
1864,Ruby2,fasta,4.09,4.05,0.02,500000
1865,Ruby2,fasta,4.06,4.02,0.02,500000
1866,Ruby2,fasta,4.15,4.1,0.02,500000
1867,Ruby2,fasta,4.15,4.11,0.02,500000
1868,Ruby2,fasta,3.55,3.51,0.03,500000
1869,Ruby2,fasta,3.0,2.98,0.01,500000
1870,Ruby2,fasta,2.99,2.96,0.02,500000
1871,Ruby2,fasta,3.02,3.0,0.01,500000
1872,Ruby2,fasta,3.24,3.21,0.02,500000
1873,Ruby2,fasta,3.1,3.07,0.02,500000
1874,Ruby2,fasta,3.02,3.0,0.02,500000
1875,Ruby2,fasta,2.99,2.97,0.01,500000
1876,Ruby2,fasta,3.04,3.01,0.02,500000
1877,Ruby2,fasta,3.08,3.05,0.01,500000
1878,Ruby2,fasta,4.14,4.09,0.02,500000
1879,Ruby2,fasta,4.17,4.13,0.02,500000
1880,Ruby2,fasta,4.15,4.11,0.03,500000
1881,Ruby2,fasta,4.23,4.2,0.02,500000
1882,Ruby2,fasta,4.14,4.11,0.02,500000
1883,Ruby2,fasta,4.11,4.08,0.02,500000
1884,Ruby2,fasta,4.18,4.15,0.02,500000
1885,Ruby2,fasta,4.14,4.1,0.02,500000
1886,Ruby2,fasta,4.15,4.11,0.02,500000
1887,Ruby2,fasta,4.14,4.11,0.02,500000
1888,Ruby2,fasta,4.11,4.08,0.02,500000
1889,Ruby2,fasta,3.93,3.89,0.02,500000
1890,Ruby2,fasta,3.03,3.0,0.02,500000
1891,Ruby2,fasta,3.02,2.99,0.01,500000
1892,Ruby2,fasta,3.03,3.01,0.01,500000
1893,Ruby2,fasta,3.3,3.27,0.01,500000
1894,Ruby2,fasta,3.2,3.16,0.02,500000
1895,Ruby2,fasta,3.17,3.14,0.01,500000
1896,Ruby2,fasta,3.13,3.1,0.02,500000
1897,Ruby2,fasta,3.6,3.56,0.02,500000
1898,Ruby2,fasta,4.93,4.87,0.03,500000
1899,Ruby2,fasta,4.88,4.82,0.03,500000
1900,Ruby2,fasta,4.68,4.64,0.02,500000
1901,Ruby2,fasta,4.31,4.27,0.02,500000
1902,Ruby2,fasta,4.3,4.26,0.02,500000
1903,Ruby2,fasta,4.18,4.15,0.02,500000
1904,Ruby2,fasta,4.14,4.1,0.02,500000
1905,Ruby2,fasta,4.11,4.08,0.02,500000
1906,Ruby2,fasta,4.1,4.07,0.02,500000
1907,Ruby2,fasta,4.11,4.07,0.02,500000
1908,Ruby2,fasta,4.06,4.02,0.02,500000
1909,Ruby2,fasta,4.1,4.07,0.02,500000
1910,Ruby2,fasta,4.13,4.09,0.02,500000
1911,Ruby2,fasta,4.1,4.06,0.03,500000
1912,Ruby2,fasta,3.61,3.58,0.01,500000
1913,Ruby2,fasta,3.01,2.98,0.01,500000
1914,Ruby2,fasta,3.0,2.97,0.02,500000
1915,Ruby2,fasta,3.01,2.98,0.02,500000
1916,Ruby2,fasta,3.05,3.03,0.01,500000
1917,Ruby2,fasta,3.04,3.02,0.01,500000
1918,Ruby2,fasta,3.06,3.02,0.01,500000
1919,Ruby2,fasta,3.02,3.0,0.01,500000
1920,Ruby2,fasta,3.04,3.01,0.02,500000
1921,Ruby2,fasta,3.0,2.97,0.01,500000
1922,Ruby2,fasta,3.31,3.28,0.02,500000
1923,Ruby2,fasta,4.2,4.17,0.02,500000
1924,Ruby2,fasta,4.18,4.14,0.03,500000
1925,Ruby2,fasta,4.15,4.12,0.02,500000
1926,Ruby2,fasta,4.13,4.08,0.02,500000
1927,Ruby2,fasta,4.12,4.08,0.02,500000
1928,Ruby2,fasta,4.08,4.04,0.03,500000
1929,Ruby2,fasta,4.14,4.1,0.02,500000
1930,Ruby2,fasta,4.1,4.06,0.02,500000
1931,Ruby2,fasta,4.06,4.03,0.01,500000
1932,Ruby2,fasta,4.09,4.06,0.02,500000
1933,Ruby2,fasta,4.16,4.13,0.02,500000
1934,Ruby2,fasta,3.78,3.75,0.02,500000
1935,Ruby2,fasta,2.99,2.97,0.02,500000
1936,Ruby2,fasta,3.02,2.99,0.01,500000
1937,Ruby2,fasta,3.03,3.0,0.01,500000
1938,Ruby2,fasta,3.34,3.3,0.02,500000
1939,Ruby2,fasta,3.14,3.1,0.02,500000
1940,Ruby2,fasta,3.23,3.19,0.02,500000
1941,Ruby2,fasta,3.15,3.13,0.01,500000
1942,Ruby2,fasta,3.24,3.21,0.01,500000
1943,Ruby2,fasta,3.72,3.67,0.03,500000
1944,Ruby2,fasta,6.2,6.12,0.04,500000
1945,Ruby2,fasta,7.51,7.4,0.06,500000
1946,Ruby2,fasta,4.2,4.16,0.02,500000
1947,Ruby2,fasta,4.15,4.11,0.02,500000
1948,Ruby2,fasta,4.07,4.04,0.02,500000
1949,Ruby2,fasta,4.16,4.12,0.02,500000
1950,Ruby2,fasta,4.1,4.06,0.02,500000
1951,Ruby2,fasta,4.85,4.8,0.03,500000
1952,Ruby2,fasta,7.65,7.56,0.04,500000
1953,Ruby2,fasta,6.71,6.63,0.04,500000
1954,Ruby2,fasta,4.68,4.63,0.03,500000
1955,Ruby2,fasta,4.19,4.15,0.02,500000
