,Language,Test Name,Real Time,User Time,Sys Time,N
1318,PHP,spectralnorm,0.96,0.92,0.04,500
1319,PHP,spectralnorm,1.01,0.95,0.05,500
1320,PHP,spectralnorm,0.99,0.94,0.04,500
1321,PHP,spectralnorm,0.96,0.92,0.03,500
1322,PHP,spectralnorm,0.98,0.93,0.05,500
1323,PHP,spectralnorm,0.94,0.91,0.03,500
1324,PHP,spectralnorm,0.99,0.95,0.03,500
1325,PHP,spectralnorm,1.06,1.01,0.05,500
1326,PHP,spectralnorm,0.95,0.92,0.03,500
1327,PHP,spectralnorm,0.94,0.9,0.04,500
1328,PHP,spectralnorm,0.96,0.93,0.03,500
1329,PHP,spectralnorm,0.95,0.91,0.03,500
1330,PHP,spectralnorm,0.96,0.91,0.04,500
1331,PHP,spectralnorm,0.95,0.9,0.04,500
1332,PHP,spectralnorm,0.99,0.95,0.04,500
1333,PHP,spectralnorm,0.95,0.89,0.05,500
1334,PHP,spectralnorm,0.95,0.91,0.03,500
1335,PHP,spectralnorm,0.94,0.89,0.05,500
1336,PHP,spectralnorm,0.97,0.93,0.03,500
1337,PHP,spectralnorm,0.94,0.9,0.03,500
1338,PHP,spectralnorm,0.94,0.92,0.02,500
1339,PHP,spectralnorm,0.98,0.92,0.05,500
1340,PHP,spectralnorm,0.94,0.9,0.04,500
1341,PHP,spectralnorm,0.94,0.9,0.04,500
1342,PHP,spectralnorm,0.97,0.94,0.02,500
1343,PHP,spectralnorm,0.96,0.91,0.03,500
1344,PHP,spectralnorm,0.97,0.91,0.06,500
1345,PHP,spectralnorm,0.93,0.91,0.02,500
1346,PHP,spectralnorm,0.95,0.9,0.04,500
1347,PHP,spectralnorm,0.96,0.93,0.02,500
1348,PHP,spectralnorm,0.98,0.94,0.04,500
1349,PHP,spectralnorm,1.01,0.96,0.05,500
1350,PHP,spectralnorm,1.02,0.97,0.04,500
1351,PHP,spectralnorm,0.95,0.91,0.04,500
1352,PHP,spectralnorm,0.98,0.92,0.06,500
1353,PHP,spectralnorm,0.93,0.88,0.05,500
1354,PHP,spectralnorm,0.95,0.9,0.04,500
1355,PHP,spectralnorm,0.94,0.9,0.04,500
1356,PHP,spectralnorm,0.94,0.91,0.03,500
1357,PHP,spectralnorm,0.94,0.9,0.04,500
1358,PHP,spectralnorm,0.96,0.92,0.04,500
1359,PHP,spectralnorm,0.97,0.92,0.04,500
1360,PHP,spectralnorm,1.01,0.97,0.03,500
1361,PHP,spectralnorm,1.0,0.95,0.04,500
1362,PHP,spectralnorm,0.97,0.92,0.04,500
1363,PHP,spectralnorm,0.97,0.91,0.06,500
1364,PHP,spectralnorm,0.95,0.91,0.04,500
1365,PHP,spectralnorm,0.99,0.94,0.05,500
1366,PHP,spectralnorm,0.94,0.9,0.04,500
1367,PHP,spectralnorm,0.94,0.89,0.05,500
1368,PHP,spectralnorm,0.99,0.95,0.03,500
1369,PHP,spectralnorm,0.98,0.94,0.04,500
1370,PHP,spectralnorm,0.94,0.91,0.02,500
1371,PHP,spectralnorm,0.95,0.9,0.04,500
1372,PHP,spectralnorm,0.94,0.9,0.04,500
1373,PHP,spectralnorm,0.98,0.93,0.04,500
1374,PHP,spectralnorm,0.94,0.92,0.02,500
1375,PHP,spectralnorm,0.99,0.95,0.04,500
1376,PHP,spectralnorm,0.94,0.87,0.06,500
1377,PHP,spectralnorm,0.99,0.94,0.04,500
1378,PHP,spectralnorm,0.96,0.92,0.03,500
1379,PHP,spectralnorm,0.95,0.91,0.04,500
1380,PHP,spectralnorm,0.97,0.92,0.04,500
1381,PHP,spectralnorm,0.98,0.93,0.05,500
1382,PHP,spectralnorm,1.0,0.97,0.03,500
1383,PHP,spectralnorm,0.98,0.93,0.04,500
1384,PHP,spectralnorm,0.94,0.9,0.04,500
1385,PHP,spectralnorm,0.97,0.92,0.04,500
1386,PHP,spectralnorm,0.99,0.94,0.04,500
1387,PHP,spectralnorm,0.95,0.91,0.03,500
1388,PHP,spectralnorm,0.97,0.91,0.05,500
1389,PHP,spectralnorm,0.95,0.91,0.04,500
1390,PHP,spectralnorm,0.99,0.96,0.03,500
1391,PHP,spectralnorm,1.01,0.97,0.03,500
1392,PHP,spectralnorm,1.0,0.95,0.04,500
1393,PHP,spectralnorm,0.94,0.91,0.03,500
1394,PHP,spectralnorm,0.94,0.89,0.04,500
1395,PHP,spectralnorm,0.95,0.91,0.03,500
1396,PHP,spectralnorm,0.96,0.92,0.04,500
1397,PHP,spectralnorm,0.95,0.91,0.03,500
1398,PHP,spectralnorm,0.94,0.9,0.04,500
1399,PHP,spectralnorm,0.96,0.93,0.03,500
1400,PHP,spectralnorm,0.93,0.89,0.04,500
1401,PHP,spectralnorm,0.98,0.95,0.03,500
1402,PHP,spectralnorm,1.02,0.96,0.05,500
1403,PHP,spectralnorm,0.96,0.92,0.03,500
1404,PHP,spectralnorm,0.95,0.9,0.04,500
1405,PHP,spectralnorm,0.97,0.94,0.03,500
1406,PHP,spectralnorm,0.94,0.9,0.03,500
1407,PHP,spectralnorm,0.97,0.93,0.04,500
1408,PHP,spectralnorm,0.98,0.92,0.05,500
1409,PHP,spectralnorm,0.95,0.91,0.04,500
1410,PHP,spectralnorm,0.99,0.94,0.05,500
1411,PHP,spectralnorm,0.94,0.9,0.04,500
1412,PHP,spectralnorm,1.04,0.99,0.05,500
1413,PHP,spectralnorm,1.01,0.96,0.04,500
1414,PHP,spectralnorm,0.99,0.95,0.03,500
1415,PHP,spectralnorm,0.97,0.94,0.02,500
1416,PHP,spectralnorm,0.94,0.9,0.04,500
1417,PHP,spectralnorm,1.0,0.94,0.05,500
1418,PHP,spectralnorm,0.94,0.89,0.05,500
1419,PHP,spectralnorm,0.98,0.91,0.05,500
1420,PHP,spectralnorm,0.94,0.91,0.02,500
1421,PHP,spectralnorm,0.95,0.91,0.04,500
1422,PHP,spectralnorm,0.98,0.94,0.03,500
1423,PHP,spectralnorm,0.97,0.93,0.04,500
1424,PHP,spectralnorm,0.95,0.9,0.04,500
1425,PHP,spectralnorm,0.97,0.92,0.05,500
1426,PHP,spectralnorm,0.98,0.92,0.05,500
1427,PHP,spectralnorm,0.95,0.89,0.04,500
1428,PHP,spectralnorm,1.01,0.96,0.04,500
1429,PHP,spectralnorm,0.97,0.93,0.04,500
1430,PHP,spectralnorm,0.97,0.92,0.04,500
1431,PHP,spectralnorm,0.99,0.94,0.04,500
1432,PHP,spectralnorm,0.98,0.93,0.04,500
1433,PHP,spectralnorm,1.0,0.95,0.04,500
1434,PHP,spectralnorm,0.98,0.94,0.03,500
1435,PHP,spectralnorm,0.95,0.9,0.04,500
1436,PHP,spectralnorm,1.01,0.96,0.04,500
1437,PHP,spectralnorm,0.94,0.89,0.04,500
1438,PHP,spectralnorm,0.94,0.9,0.03,500
1439,PHP,spectralnorm,0.95,0.9,0.04,500
1440,PHP,spectralnorm,0.94,0.89,0.05,500
1441,PHP,spectralnorm,1.07,1.03,0.03,500
1442,PHP,spectralnorm,0.95,0.9,0.04,500
1443,PHP,spectralnorm,0.97,0.92,0.04,500
1444,PHP,spectralnorm,0.98,0.93,0.05,500
1445,PHP,spectralnorm,0.96,0.92,0.04,500
1446,PHP,spectralnorm,0.95,0.89,0.05,500
1447,PHP,spectralnorm,0.99,0.93,0.05,500
1448,PHP,spectralnorm,0.98,0.92,0.05,500
1449,PHP,spectralnorm,0.96,0.92,0.04,500
1450,PHP,spectralnorm,0.93,0.9,0.03,500
1451,PHP,spectralnorm,0.94,0.89,0.05,500
1452,PHP,spectralnorm,0.96,0.92,0.03,500
1453,PHP,spectralnorm,0.98,0.93,0.05,500
1454,PHP,spectralnorm,0.95,0.91,0.04,500
1455,PHP,spectralnorm,1.0,0.95,0.04,500
1456,PHP,spectralnorm,1.0,0.94,0.05,500
1457,PHP,spectralnorm,0.95,0.9,0.05,500
1458,PHP,spectralnorm,0.93,0.9,0.03,500
1459,PHP,spectralnorm,0.96,0.91,0.05,500
1460,PHP,spectralnorm,0.94,0.9,0.03,500
1461,PHP,spectralnorm,0.95,0.91,0.03,500
1462,PHP,spectralnorm,0.99,0.94,0.04,500
1463,PHP,spectralnorm,0.99,0.95,0.03,500
1464,PHP,spectralnorm,0.95,0.91,0.04,500
1465,PHP,spectralnorm,0.96,0.93,0.03,500
1466,PHP,spectralnorm,0.96,0.9,0.06,500
1467,PHP,spectralnorm,0.94,0.89,0.05,500
1468,PHP,spectralnorm,0.95,0.9,0.04,500
1469,PHP,spectralnorm,0.98,0.93,0.05,500
1470,PHP,spectralnorm,0.96,0.91,0.04,500
1471,PHP,spectralnorm,0.94,0.9,0.04,500
1472,PHP,spectralnorm,0.96,0.92,0.04,500
1473,PHP,spectralnorm,1.07,1.03,0.04,500
1474,PHP,spectralnorm,0.94,0.9,0.03,500
1475,PHP,spectralnorm,1.0,0.95,0.05,500
1476,PHP,spectralnorm,0.97,0.93,0.03,500
1477,PHP,spectralnorm,0.94,0.9,0.04,500
1478,PHP,spectralnorm,0.95,0.91,0.03,500
1479,PHP,spectralnorm,0.96,0.92,0.03,500
1480,PHP,spectralnorm,0.99,0.94,0.04,500
1481,PHP,spectralnorm,0.95,0.89,0.05,500
1482,PHP,spectralnorm,0.96,0.91,0.04,500
1483,PHP,spectralnorm,1.03,0.98,0.05,500
1484,PHP,spectralnorm,0.98,0.93,0.04,500
1485,PHP,spectralnorm,0.98,0.92,0.06,500
1486,PHP,spectralnorm,0.93,0.89,0.03,500
1487,PHP,spectralnorm,0.94,0.91,0.02,500
1488,PHP,spectralnorm,0.95,0.9,0.04,500
1489,PHP,spectralnorm,0.94,0.89,0.04,500
1490,PHP,spectralnorm,0.96,0.91,0.05,500
1491,PHP,spectralnorm,1.0,0.94,0.05,500
1492,PHP,spectralnorm,0.94,0.89,0.04,500
1493,PHP,spectralnorm,0.97,0.93,0.04,500
1494,PHP,spectralnorm,1.0,0.96,0.03,500
1495,PHP,spectralnorm,0.97,0.93,0.04,500
1496,PHP,spectralnorm,0.95,0.9,0.05,500
1497,PHP,spectralnorm,0.98,0.94,0.03,500
1498,PHP,spectralnorm,0.96,0.9,0.05,500
1499,PHP,spectralnorm,0.93,0.9,0.03,500
1500,Ruby2,spectralnorm,1.18,1.11,0.06,200
1501,Ruby2,spectralnorm,1.18,1.12,0.06,200
1502,Ruby2,spectralnorm,1.2,1.13,0.07,200
1503,Ruby2,spectralnorm,1.24,1.16,0.07,200
1504,Ruby2,spectralnorm,1.2,1.14,0.05,200
1505,Ruby2,spectralnorm,1.17,1.09,0.06,200
1506,Ruby2,spectralnorm,1.18,1.11,0.07,200
1507,Ruby2,spectralnorm,1.23,1.15,0.07,200
1508,Ruby2,spectralnorm,1.26,1.19,0.06,200
1509,Ruby2,spectralnorm,1.21,1.14,0.06,200
1510,Ruby2,spectralnorm,1.2,1.14,0.06,200
1511,Ruby2,spectralnorm,1.21,1.15,0.05,200
1512,Ruby2,spectralnorm,1.16,1.07,0.08,200
1513,Ruby2,spectralnorm,1.21,1.13,0.07,200
1514,Ruby2,spectralnorm,1.18,1.13,0.05,200
1515,Ruby2,spectralnorm,1.2,1.14,0.06,200
1516,Ruby2,spectralnorm,1.15,1.1,0.05,200
1517,Ruby2,spectralnorm,1.18,1.09,0.07,200
1518,Ruby2,spectralnorm,1.13,1.08,0.05,200
1519,Ruby2,spectralnorm,1.19,1.12,0.06,200
1520,Ruby2,spectralnorm,1.2,1.13,0.07,200
1521,Ruby2,spectralnorm,1.16,1.1,0.05,200
1522,Ruby2,spectralnorm,1.13,1.08,0.04,200
1523,Ruby2,spectralnorm,1.13,1.08,0.05,200
1524,Ruby2,spectralnorm,1.21,1.13,0.08,200
1525,Ruby2,spectralnorm,1.14,1.07,0.06,200
1526,Ruby2,spectralnorm,1.25,1.18,0.07,200
1527,Ruby2,spectralnorm,1.18,1.11,0.06,200
1528,Ruby2,spectralnorm,1.21,1.11,0.09,200
1529,Ruby2,spectralnorm,1.21,1.15,0.06,200
1530,Ruby2,spectralnorm,1.17,1.11,0.06,200
1531,Ruby2,spectralnorm,1.17,1.09,0.07,200
1532,Ruby2,spectralnorm,1.17,1.11,0.05,200
1533,Ruby2,spectralnorm,1.19,1.1,0.08,200
1534,Ruby2,spectralnorm,1.16,1.1,0.05,200
1535,Ruby2,spectralnorm,1.17,1.1,0.06,200
1536,Ruby2,spectralnorm,1.2,1.11,0.08,200
1537,Ruby2,spectralnorm,1.2,1.14,0.05,200
1538,Ruby2,spectralnorm,1.14,1.07,0.06,200
1539,Ruby2,spectralnorm,1.14,1.07,0.06,200
1540,Ruby2,spectralnorm,1.17,1.11,0.06,200
1541,Ruby2,spectralnorm,1.13,1.08,0.05,200
1542,Ruby2,spectralnorm,1.13,1.08,0.05,200
1543,Ruby2,spectralnorm,1.22,1.16,0.05,200
1544,Ruby2,spectralnorm,1.13,1.06,0.06,200
1545,Ruby2,spectralnorm,1.23,1.17,0.06,200
1546,Ruby2,spectralnorm,1.16,1.09,0.06,200
1547,Ruby2,spectralnorm,1.14,1.1,0.03,200
1548,Ruby2,spectralnorm,1.17,1.11,0.05,200
1549,Ruby2,spectralnorm,1.12,1.07,0.05,200
1550,Ruby2,spectralnorm,1.13,1.08,0.05,200
1551,Ruby2,spectralnorm,1.15,1.11,0.04,200
1552,Ruby2,spectralnorm,1.13,1.09,0.04,200
1553,Ruby2,spectralnorm,1.15,1.11,0.04,200
1554,Ruby2,spectralnorm,1.13,1.08,0.05,200
1555,Ruby2,spectralnorm,1.14,1.07,0.06,200
1556,Ruby2,spectralnorm,1.15,1.09,0.05,200
1557,Ruby2,spectralnorm,1.12,1.07,0.05,200
1558,Ruby2,spectralnorm,1.15,1.1,0.04,200
1559,Ruby2,spectralnorm,1.22,1.15,0.06,200
1560,Ruby2,spectralnorm,1.14,1.08,0.05,200
1561,Ruby2,spectralnorm,1.16,1.1,0.05,200
1562,Ruby2,spectralnorm,1.22,1.17,0.04,200
1563,Ruby2,spectralnorm,1.19,1.12,0.06,200
1564,Ruby2,spectralnorm,1.2,1.13,0.06,200
1565,Ruby2,spectralnorm,1.14,1.08,0.05,200
1566,Ruby2,spectralnorm,1.19,1.1,0.08,200
1567,Ruby2,spectralnorm,1.24,1.18,0.06,200
1568,Ruby2,spectralnorm,1.14,1.07,0.07,200
1569,Ruby2,spectralnorm,1.12,1.08,0.04,200
1570,Ruby2,spectralnorm,1.18,1.14,0.04,200
1571,Ruby2,spectralnorm,1.21,1.16,0.05,200
1572,Ruby2,spectralnorm,1.13,1.08,0.05,200
1573,Ruby2,spectralnorm,1.23,1.17,0.06,200
1574,Ruby2,spectralnorm,1.16,1.09,0.07,200
1575,Ruby2,spectralnorm,1.13,1.07,0.06,200
1576,Ruby2,spectralnorm,1.2,1.13,0.06,200
1577,Ruby2,spectralnorm,1.2,1.15,0.04,200
1578,Ruby2,spectralnorm,1.19,1.13,0.05,200
1579,Ruby2,spectralnorm,1.26,1.18,0.07,200
1580,Ruby2,spectralnorm,1.2,1.15,0.05,200
1581,Ruby2,spectralnorm,1.23,1.17,0.05,200
1582,Ruby2,spectralnorm,1.2,1.15,0.05,200
1583,Ruby2,spectralnorm,1.18,1.11,0.06,200
1584,Ruby2,spectralnorm,1.18,1.14,0.03,200
1585,Ruby2,spectralnorm,1.18,1.11,0.06,200
1586,Ruby2,spectralnorm,1.26,1.17,0.07,200
1587,Ruby2,spectralnorm,1.18,1.1,0.07,200
1588,Ruby2,spectralnorm,1.17,1.1,0.06,200
1589,Ruby2,spectralnorm,1.17,1.09,0.07,200
1590,Ruby2,spectralnorm,1.16,1.1,0.05,200
1591,Ruby2,spectralnorm,1.26,1.19,0.06,200
1592,Ruby2,spectralnorm,1.21,1.15,0.06,200
1593,Ruby2,spectralnorm,1.14,1.06,0.07,200
1594,Ruby2,spectralnorm,1.17,1.12,0.04,200
1595,Ruby2,spectralnorm,1.26,1.17,0.08,200
1596,Ruby2,spectralnorm,1.15,1.1,0.05,200
1597,Ruby2,spectralnorm,1.18,1.12,0.06,200
1598,Ruby2,spectralnorm,1.19,1.13,0.06,200
1599,Ruby2,spectralnorm,1.19,1.13,0.04,200
1600,Ruby2,spectralnorm,1.13,1.07,0.05,200
1601,Ruby2,spectralnorm,1.19,1.13,0.05,200
1602,Ruby2,spectralnorm,1.18,1.11,0.07,200
1603,Ruby2,spectralnorm,1.16,1.1,0.06,200
1604,Ruby2,spectralnorm,1.2,1.12,0.08,200
1605,Ruby2,spectralnorm,1.19,1.12,0.06,200
1606,Ruby2,spectralnorm,1.17,1.11,0.05,200
1607,Ruby2,spectralnorm,1.22,1.15,0.06,200
1608,Ruby2,spectralnorm,1.15,1.1,0.05,200
1609,Ruby2,spectralnorm,1.16,1.11,0.05,200
1610,Ruby2,spectralnorm,1.18,1.1,0.07,200
1611,Ruby2,spectralnorm,1.14,1.08,0.05,200
1612,Ruby2,spectralnorm,1.17,1.11,0.06,200
1613,Ruby2,spectralnorm,1.21,1.15,0.05,200
1614,Ruby2,spectralnorm,1.18,1.12,0.05,200
1615,Ruby2,spectralnorm,1.15,1.1,0.05,200
1616,Ruby2,spectralnorm,1.12,1.05,0.07,200
1617,Ruby2,spectralnorm,1.15,1.09,0.06,200
1618,Ruby2,spectralnorm,1.15,1.08,0.07,200
1619,Ruby2,spectralnorm,1.21,1.15,0.06,200
1620,Ruby2,spectralnorm,1.25,1.16,0.07,200
1621,Ruby2,spectralnorm,1.18,1.09,0.08,200
1622,Ruby2,spectralnorm,1.13,1.09,0.04,200
1623,Ruby2,spectralnorm,1.16,1.11,0.04,200
1624,Ruby2,spectralnorm,1.21,1.16,0.04,200
1625,Ruby2,spectralnorm,1.19,1.13,0.05,200
1626,Ruby2,spectralnorm,1.25,1.16,0.07,200
1627,Ruby2,spectralnorm,1.22,1.14,0.06,200
1628,Ruby2,spectralnorm,1.18,1.11,0.06,200
1629,Ruby2,spectralnorm,1.21,1.14,0.07,200
1630,Ruby2,spectralnorm,1.14,1.07,0.06,200
1631,Ruby2,spectralnorm,1.16,1.11,0.04,200
1632,Ruby2,spectralnorm,1.13,1.09,0.04,200
1633,Ruby2,spectralnorm,1.18,1.11,0.06,200
1634,Ruby2,spectralnorm,1.19,1.11,0.08,200
1635,Ruby2,spectralnorm,1.18,1.13,0.05,200
1636,Ruby2,spectralnorm,1.14,1.06,0.07,200
1637,Ruby2,spectralnorm,1.21,1.16,0.05,200
1638,Ruby2,spectralnorm,1.15,1.11,0.04,200
1639,Ruby2,spectralnorm,1.21,1.15,0.05,200
1640,Ruby2,spectralnorm,1.15,1.08,0.06,200
1641,Ruby2,spectralnorm,1.14,1.1,0.03,200
1642,Ruby2,spectralnorm,1.19,1.12,0.06,200
1643,Ruby2,spectralnorm,1.12,1.04,0.07,200
1644,Ruby2,spectralnorm,1.18,1.09,0.07,200
1645,Ruby2,spectralnorm,1.16,1.1,0.05,200
1646,Ruby2,spectralnorm,1.15,1.1,0.04,200
1647,Ruby2,spectralnorm,1.26,1.18,0.07,200
1648,Ruby2,spectralnorm,1.19,1.14,0.05,200
1649,Ruby2,spectralnorm,1.22,1.14,0.07,200
1650,Ruby2,spectralnorm,1.14,1.07,0.07,200
1651,Ruby2,spectralnorm,1.21,1.14,0.06,200
1652,Ruby2,spectralnorm,1.13,1.06,0.06,200
1653,Ruby2,spectralnorm,1.14,1.09,0.05,200
1654,Ruby2,spectralnorm,1.14,1.08,0.05,200
1655,Ruby2,spectralnorm,1.23,1.14,0.07,200
1656,Ruby2,spectralnorm,1.21,1.14,0.05,200
1657,Ruby2,spectralnorm,1.18,1.12,0.06,200
1658,Ruby2,spectralnorm,1.18,1.11,0.07,200
1659,Ruby2,spectralnorm,1.17,1.1,0.07,200
1660,Ruby2,spectralnorm,1.14,1.08,0.05,200
1661,Ruby2,spectralnorm,1.13,1.08,0.04,200
1662,Ruby2,spectralnorm,1.2,1.13,0.06,200
1663,Ruby2,spectralnorm,1.15,1.1,0.05,200
1664,Ruby2,spectralnorm,1.13,1.08,0.04,200
1665,Ruby2,spectralnorm,1.13,1.09,0.04,200
1666,Ruby2,spectralnorm,1.22,1.14,0.07,200
1667,Ruby2,spectralnorm,1.17,1.09,0.08,200
1668,Ruby2,spectralnorm,1.22,1.15,0.07,200
1669,Ruby2,spectralnorm,1.21,1.14,0.06,200
1670,Ruby2,spectralnorm,1.18,1.13,0.04,200
1671,Ruby2,spectralnorm,1.13,1.07,0.05,200
1672,Ruby2,spectralnorm,1.19,1.13,0.06,200
1673,Ruby2,spectralnorm,1.14,1.09,0.05,200
1674,Ruby2,spectralnorm,1.15,1.1,0.05,200
1675,Ruby2,spectralnorm,1.24,1.16,0.08,200
1676,Ruby2,spectralnorm,1.16,1.09,0.06,200
1677,Ruby2,spectralnorm,1.18,1.13,0.04,200
1678,Ruby2,spectralnorm,1.19,1.12,0.07,200
1679,Ruby2,spectralnorm,1.17,1.11,0.05,200
1680,Ruby2,spectralnorm,1.24,1.18,0.05,200
1681,Ruby2,spectralnorm,1.18,1.12,0.06,200
1682,Ruby2,spectralnorm,1.17,1.13,0.04,200
1683,Ruby2,spectralnorm,1.25,1.15,0.08,200
1684,Ruby2,spectralnorm,1.21,1.15,0.05,200
1685,Ruby2,spectralnorm,1.13,1.08,0.05,200
1686,Ruby2,spectralnorm,1.17,1.1,0.07,200
1687,Ruby2,spectralnorm,1.13,1.06,0.07,200
1688,Ruby2,spectralnorm,1.18,1.12,0.06,200
1689,Ruby2,spectralnorm,1.14,1.1,0.04,200
1690,Ruby2,spectralnorm,1.18,1.13,0.05,200
1691,Ruby2,spectralnorm,1.12,1.06,0.05,200
1692,Ruby2,spectralnorm,1.22,1.15,0.06,200
1693,Ruby2,spectralnorm,1.15,1.1,0.05,200
1694,Ruby2,spectralnorm,1.14,1.08,0.05,200
1695,Ruby2,spectralnorm,1.22,1.16,0.06,200
1696,Ruby2,spectralnorm,1.14,1.07,0.06,200
1697,Ruby2,spectralnorm,1.21,1.14,0.06,200
1698,Ruby2,spectralnorm,1.14,1.08,0.06,200
1699,Ruby2,spectralnorm,1.22,1.14,0.07,200
1700,Ruby2,spectralnorm,1.16,1.12,0.04,200
1701,Ruby2,spectralnorm,1.12,1.07,0.05,200
1702,Ruby2,spectralnorm,1.13,1.07,0.06,200
1703,Ruby2,spectralnorm,1.13,1.06,0.06,200
1704,Ruby2,spectralnorm,1.12,1.08,0.03,200
1705,Ruby2,spectralnorm,1.15,1.1,0.04,200
1706,Ruby2,spectralnorm,1.22,1.14,0.08,200
1707,Ruby2,spectralnorm,1.14,1.09,0.04,200
1708,Ruby2,spectralnorm,1.17,1.1,0.05,200
1709,Ruby2,spectralnorm,1.18,1.1,0.08,200
1710,Ruby2,spectralnorm,1.14,1.07,0.06,200
1711,Ruby2,spectralnorm,1.22,1.15,0.06,200
1712,Ruby2,spectralnorm,1.19,1.13,0.05,200
1713,Ruby2,spectralnorm,1.23,1.16,0.07,200
1714,Ruby2,spectralnorm,1.14,1.06,0.07,200
1715,Ruby2,spectralnorm,1.19,1.11,0.07,200
1716,Ruby2,spectralnorm,1.17,1.09,0.07,200
1717,Ruby2,spectralnorm,1.16,1.1,0.06,200
1718,Ruby2,spectralnorm,1.15,1.1,0.04,200
1719,Ruby2,spectralnorm,1.2,1.12,0.07,200
1720,Ruby2,spectralnorm,1.16,1.09,0.07,200
1721,Ruby2,spectralnorm,1.16,1.1,0.04,200
1722,Ruby2,spectralnorm,1.2,1.14,0.05,200
1723,Ruby2,spectralnorm,1.16,1.1,0.06,200
1724,Ruby2,spectralnorm,1.23,1.14,0.07,200
1725,Ruby2,spectralnorm,1.19,1.14,0.05,200
1726,Ruby2,spectralnorm,1.13,1.08,0.05,200
1727,Ruby2,spectralnorm,1.16,1.08,0.07,200
1728,Ruby2,spectralnorm,1.18,1.13,0.05,200
1729,Ruby2,spectralnorm,1.17,1.09,0.07,200
1730,Ruby2,spectralnorm,1.14,1.09,0.04,200
1731,Ruby2,spectralnorm,1.21,1.14,0.06,200
1732,Ruby2,spectralnorm,1.17,1.12,0.05,200
1733,Ruby2,spectralnorm,1.18,1.12,0.05,200
1734,Ruby2,spectralnorm,1.2,1.14,0.05,200
1735,Ruby2,spectralnorm,1.14,1.09,0.05,200
1736,Ruby2,spectralnorm,1.17,1.1,0.06,200
1737,Ruby2,spectralnorm,1.22,1.14,0.06,200
1738,Ruby2,spectralnorm,1.21,1.14,0.05,200
1739,Ruby2,spectralnorm,1.15,1.08,0.06,200
1740,Ruby2,spectralnorm,1.18,1.14,0.03,200
1741,Ruby2,spectralnorm,1.14,1.08,0.06,200
1742,Ruby2,spectralnorm,1.23,1.15,0.07,200
1743,Ruby2,spectralnorm,1.13,1.08,0.05,200
1744,Ruby2,spectralnorm,1.13,1.05,0.08,200
1745,Ruby2,spectralnorm,1.17,1.1,0.07,200
1746,Ruby2,spectralnorm,1.18,1.11,0.06,200
1747,Ruby2,spectralnorm,1.13,1.07,0.06,200
1748,Ruby2,spectralnorm,1.2,1.15,0.04,200
1749,Ruby2,spectralnorm,1.15,1.08,0.06,200
1750,Ruby2,spectralnorm,1.23,1.15,0.07,200
1751,Ruby2,spectralnorm,1.17,1.1,0.06,200
1752,Ruby2,spectralnorm,1.14,1.09,0.05,200
1753,Ruby2,spectralnorm,1.17,1.09,0.06,200
1754,Ruby2,spectralnorm,1.14,1.08,0.06,200
1755,Ruby2,spectralnorm,1.24,1.17,0.06,200
1756,Ruby2,spectralnorm,1.16,1.1,0.06,200
1757,Ruby2,spectralnorm,1.2,1.14,0.05,200
1758,Ruby2,spectralnorm,1.16,1.1,0.06,200
1759,Ruby2,spectralnorm,1.23,1.15,0.07,200
1760,Ruby2,spectralnorm,1.14,1.1,0.04,200
1761,Ruby2,spectralnorm,1.18,1.13,0.05,200
1762,Ruby2,spectralnorm,1.18,1.13,0.05,200
1763,Ruby2,spectralnorm,1.16,1.1,0.05,200
1764,Ruby2,spectralnorm,1.17,1.12,0.05,200
1765,Ruby2,spectralnorm,1.15,1.07,0.07,200
1766,Ruby2,spectralnorm,1.25,1.18,0.06,200
1767,Ruby2,spectralnorm,1.13,1.08,0.05,200
1768,Ruby2,spectralnorm,1.21,1.15,0.05,200
1769,Ruby2,spectralnorm,1.2,1.13,0.06,200
1770,Ruby2,spectralnorm,1.18,1.13,0.05,200
1771,Ruby2,spectralnorm,1.22,1.13,0.08,200
1772,Ruby2,spectralnorm,1.14,1.09,0.04,200
1773,Ruby2,spectralnorm,1.14,1.09,0.05,200
1774,Ruby2,spectralnorm,1.23,1.14,0.07,200
1775,Ruby2,spectralnorm,1.17,1.09,0.07,200
1776,Ruby2,spectralnorm,1.22,1.15,0.07,200
1777,Ruby2,spectralnorm,1.16,1.11,0.05,200
1778,Ruby2,spectralnorm,1.2,1.12,0.07,200
1779,Ruby2,spectralnorm,1.16,1.11,0.04,200
1780,Ruby2,spectralnorm,1.19,1.14,0.04,200
1781,Ruby2,spectralnorm,1.15,1.11,0.04,200
1782,Ruby2,spectralnorm,1.22,1.15,0.07,200
1783,Ruby2,spectralnorm,1.16,1.09,0.07,200
1784,Ruby2,spectralnorm,1.23,1.15,0.07,200
1785,Ruby2,spectralnorm,1.13,1.07,0.06,200
1786,Ruby2,spectralnorm,1.21,1.15,0.05,200
1787,Ruby2,spectralnorm,1.14,1.07,0.07,200
1788,Ruby2,spectralnorm,1.17,1.11,0.05,200
1789,Ruby2,spectralnorm,1.14,1.08,0.05,200
1790,Ruby2,spectralnorm,1.14,1.1,0.03,200
1791,Ruby2,spectralnorm,1.12,1.05,0.07,200
1792,Ruby2,spectralnorm,1.17,1.11,0.06,200
1793,Ruby2,spectralnorm,1.17,1.12,0.05,200
1794,Ruby2,spectralnorm,1.13,1.07,0.06,200
